PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
2922,182.88,83.91452,9502,DAL,33.0,Northeastern,Puerto Rico,Undrafted,Undrafted,35,10.9,2.4,5.5,1.8,0.013,0.1169999999999999,0.261,0.521,0.421,3,5
2922,182.88,83.91452,10071,DAL,34.0,Northeastern,Puerto Rico,Undrafted,Undrafted,69,11.6,2.9,6.3,0.7,0.009,0.12,0.243,0.545,0.426,4,5
2922,182.88,83.91452,10209,DAL,35.0,Northeastern,Puerto Rico,Undrafted,Undrafted,38,10.9,2.5,5.6,3.2,0.016,0.106,0.263,0.495,0.4539999999999999,5,5
1031,208.28,113.398,2263,ATL,24.0,Kentucky,USA,1,29,82,9.7,7.9,0.4,-6.3,0.127,0.215,0.1939999999999999,0.49,0.026,1,15
1031,208.28,113.398,2677,ATL,25.0,Kentucky,USA,1,29,35,4.6,3.7,0.2,-12.3,0.111,0.2019999999999999,0.201,0.452,0.024,2,15
1031,208.28,113.398,3478,NYK,26.0,Kentucky,USA,1,29,80,7.4,5.9,0.5,-6.4,0.126,0.216,0.182,0.542,0.039,3,15
1031,208.28,113.398,3552,SAS,27.0,Kentucky,USA,1,29,77,9.5,7.6,0.4,-4.6,0.14,0.2,0.19,0.521,0.0289999999999999,4,15
1031,208.28,113.398,4237,SAS,28.0,Kentucky,USA,1,29,80,6.2,5.2,0.5,6.5,0.142,0.2189999999999999,0.181,0.56,0.047,5,15
1031,208.28,113.398,4614,DET,29.0,Kentucky,USA,1,29,51,5.6,4.5,0.2,0.1,0.134,0.207,0.184,0.5539999999999999,0.02,6,15
1031,208.28,113.398,5295,CHA,30.0,Kentucky,USA,1,29,82,7.8,6.0,0.9,-6.5,0.13,0.205,0.1939999999999999,0.5329999999999999,0.074,7,15
1031,208.28,113.398,5513,CHA,31.0,Kentucky,USA,1,29,39,2.7,2.0,0.2,-7.9,0.134,0.173,0.201,0.4379999999999999,0.0409999999999999,8,15
1031,208.28,113.398,5949,CHA,32.0,Kentucky,USA,1,29,58,7.9,5.2,0.5,-0.8,0.138,0.238,0.21,0.578,0.049,9,15
1031,208.28,113.398,6637,OKC,33.0,Kentucky,USA,1,29,75,7.1,4.9,0.3,0.7,0.133,0.212,0.206,0.5379999999999999,0.031,10,15
1031,208.28,113.398,7041,OKC,34.0,Kentucky,USA,1,29,63,2.7,2.7,0.2,6.1,0.111,0.177,0.138,0.477,0.032,11,15
1031,208.28,113.398,7546,CHI,35.0,Kentucky,USA,1,29,63,2.6,3.1,0.4,-0.7,0.118,0.2189999999999999,0.153,0.414,0.06,12,15
1031,208.28,113.398,8056,CHI,36.0,Kentucky,USA,1,29,80,1.6,2.2,0.3,-0.6,0.136,0.21,0.148,0.445,0.066,13,15
1031,208.28,113.398,8203,CHI,37.0,Kentucky,USA,1,29,23,1.2,1.7,0.1,1.6,0.099,0.239,0.138,0.431,0.038,14,15
1031,208.28,113.398,9030,OKC,38.0,Kentucky,USA,1,29,5,1.6,0.8,0.0,-9.5,0.0559999999999999,0.158,0.206,0.68,0.0,15,15
3056,203.2,106.140528,8958,MIL,24.0,Texas A&M,USA,2,39,79,18.2,3.8,4.2,-0.1,0.018,0.103,0.2289999999999999,0.56,0.183,1,3
3056,203.2,106.140528,9148,MIL,25.0,Texas A&M,USA,2,39,29,14.7,4.2,3.4,5.7,0.015,0.153,0.2319999999999999,0.57,0.175,2,3
3056,203.2,106.140528,9675,MIL,26.0,Texas A&M,USA,2,39,82,20.1,5.2,4.0,1.6,0.016,0.133,0.239,0.5770000000000001,0.172,3,3
4025,185.42,81.64656,11115,LAC,31.0,Arkansas,USA,2,42,51,7.9,5.2,3.6,10.2,0.04,0.145,0.131,0.56,0.18,1,3
4025,185.42,81.64656,11525,LAC,32.0,Arkansas,USA,2,42,37,7.5,3.2,2.1,9.0,0.037,0.108,0.146,0.58,0.123,2,3
4025,185.42,81.64656,12077,MIN,33.0,Arkansas,USA,2,42,58,9.2,4.1,4.6,3.7,0.038,0.119,0.158,0.539,0.249,3,3
3968,205.74,115.212368,11048,CLE,29.0,Texas-Austin,Canada,1,4,57,12.0,10.1,2.1,-10.1,0.126,0.207,0.181,0.54,0.106,1,3
3968,205.74,115.212368,11432,BOS,30.0,Texas-Austin,Canada,1,4,54,7.6,8.1,1.2,1.0,0.124,0.212,0.144,0.54,0.073,2,3
3968,205.74,115.212368,12284,CHI,31.0,Texas-Austin,Canada,1,4,57,6.0,5.1,0.6,-3.6,0.125,0.196,0.168,0.541,0.054,3,3
3,203.2,102.0582,3,LAL,30.0,Florida State,USA,1,7,64,10.2,2.8,1.7,-2.7,0.027,0.111,0.206,0.527,0.125,1,6
3,203.2,102.0582,859,PHX,31.0,Florida State,USA,1,7,63,7.2,3.5,1.3,3.5,0.042,0.1669999999999999,0.1889999999999999,0.507,0.105,2,6
3,203.2,102.0582,975,PHX,32.0,Florida State,USA,1,7,48,8.9,3.4,1.6,1.4,0.032,0.125,0.153,0.591,0.1009999999999999,3,6
3,203.2,102.0582,1661,DEN,33.0,Florida State,USA,1,7,78,10.1,3.7,3.2,-2.4,0.038,0.1119999999999999,0.176,0.5479999999999999,0.182,4,6
3,203.2,102.0582,1804,DEN,34.0,Florida State,USA,1,7,76,9.6,2.9,3.7,-5.1,0.031,0.096,0.19,0.496,0.223,5,6
3,203.2,102.0582,2369,DEN,35.0,Florida State,USA,1,7,69,8.8,3.6,3.0,-10.4,0.04,0.123,0.192,0.466,0.187,6,6
1552,198.12,93.893544,3894,PHI,25.0,Miami (FL),USA,1,26,58,4.1,2.1,2.0,-5.3,0.013,0.125,0.129,0.511,0.193,1,10
1552,198.12,93.893544,4101,PHI,26.0,Miami (FL),USA,1,26,82,7.5,2.7,2.7,-4.1,0.027,0.099,0.163,0.508,0.172,2,10
1552,198.12,93.893544,4849,SAC,27.0,Miami (FL),USA,1,26,79,8.5,3.3,3.2,-3.5,0.026,0.121,0.155,0.5529999999999999,0.196,3,10
1552,198.12,93.893544,5175,SAC,28.0,Miami (FL),USA,1,26,81,12.5,4.3,2.6,-5.8,0.037,0.126,0.1939999999999999,0.556,0.138,4,10
1552,198.12,93.893544,5352,CHI,29.0,Miami (FL),USA,1,26,79,18.3,4.2,3.2,-8.4,0.024,0.109,0.216,0.58,0.143,5,10
1552,198.12,93.893544,6205,MIL,30.0,Miami (FL),USA,1,26,81,15.4,3.3,2.8,2.5,0.0139999999999999,0.093,0.203,0.5529999999999999,0.132,6,10
1552,198.12,93.893544,6325,MIL,31.0,Miami (FL),USA,1,26,73,14.0,3.6,3.5,-1.5,0.012,0.1119999999999999,0.209,0.51,0.179,7,10
1552,198.12,93.893544,6688,SAC,32.0,Miami (FL),USA,1,26,46,7.5,2.9,2.0,-8.1,0.017,0.105,0.144,0.471,0.1169999999999999,8,10
1552,198.12,93.893544,7420,SAC,33.0,Miami (FL),USA,1,26,76,8.8,2.7,3.0,-1.0,0.017,0.089,0.147,0.509,0.142,9,10
1552,198.12,93.893544,7694,TOR,34.0,Miami (FL),USA,1,26,78,5.2,2.1,1.9,-0.1,0.013,0.098,0.129,0.462,0.135,10,10
1157,208.28,109.769264,2626,IND,27.0,Providence,USA,1,12,76,6.8,3.9,1.0,0.3,0.065,0.19,0.198,0.518,0.104,1,4
1157,208.28,109.769264,2951,IND,28.0,Providence,USA,1,12,49,5.1,3.2,1.1,3.5,0.067,0.198,0.193,0.53,0.156,2,4
1157,208.28,109.769264,3127,IND,29.0,Providence,USA,1,12,77,5.0,3.2,0.7,2.8,0.072,0.213,0.191,0.5489999999999999,0.096,3,4
1157,208.28,109.769264,3847,IND,30.0,Providence,USA,1,12,73,8.9,5.1,1.3,-6.3,0.068,0.181,0.185,0.531,0.099,4,4
2636,193.04,90.7184,7751,POR,22.0,Lehigh,USA,1,10,38,5.3,1.3,0.7,-4.0,0.016,0.094,0.205,0.521,0.089,1,3
2636,193.04,90.7184,8430,POR,23.0,Lehigh,USA,1,10,62,6.8,1.5,1.0,5.3,0.016,0.083,0.205,0.534,0.104,2,3
2636,193.04,90.7184,8810,POR,24.0,Lehigh,USA,1,10,80,20.8,3.2,4.3,2.0,0.018,0.084,0.27,0.544,0.211,3,3
3967,182.88,83.91452,11047,DAL,27.0,Michigan,USA,1,9,33,7.4,1.5,2.5,2.0,0.03,0.066,0.196,0.5479999999999999,0.2339999999999999,1,3
3967,182.88,83.91452,11434,DAL,28.0,Michigan,USA,1,9,62,6.6,0.9,1.3,1.3,0.011,0.047,0.193,0.544,0.129,2,3
3967,182.88,83.91452,12280,DAL,29.0,Michigan,USA,1,9,42,5.1,0.8,1.4,-0.5,0.009,0.064,0.25,0.475,0.2189999999999999,3,3
3107,205.74,104.32616,9157,DEN,21.0,,Spain,1,15,62,4.9,3.0,0.5,-3.6,0.055,0.1889999999999999,0.144,0.5920000000000001,0.048,1,3
3107,205.74,104.32616,9648,DEN,22.0,,Spain,1,15,25,3.3,2.2,0.5,-4.2,0.062,0.139,0.134,0.511,0.06,2,3
3107,205.74,104.32616,10552,DEN,23.0,,Spain,1,15,70,5.8,3.8,0.8,1.3,0.044,0.144,0.119,0.58,0.054,3,3
3844,198.12,104.32616,10895,GSW,30.0,Michigan State,USA,2,35,43,8.0,6.2,6.2,-7.2,0.018,0.192,0.156,0.489,0.31,1,4
3844,198.12,104.32616,11204,GSW,31.0,Michigan State,USA,2,35,63,7.0,7.1,8.9,5.4,0.0279999999999999,0.184,0.128,0.53,0.345,2,4
3844,198.12,104.32616,11803,GSW,32.0,Michigan State,USA,2,35,46,7.5,7.3,7.0,7.2,0.034,0.204,0.14,0.5820000000000001,0.325,3,4
3844,198.12,104.32616,12515,GSW,33.0,Michigan State,USA,2,35,73,8.5,7.2,6.8,7.0,0.0289999999999999,0.185,0.129,0.5920000000000001,0.268,4,4
3738,195.58,95.25432,10764,MEM,24.0,Indiana-Purdue Fort Wayne,USA,Undrafted,Undrafted,19,2.8,2.5,1.2,4.9,0.093,0.152,0.0969999999999999,0.713,0.161,1,4
3738,195.58,95.25432,11251,MEM,25.0,Indiana-Purdue Fort Wayne,USA,Undrafted,Undrafted,43,4.3,3.0,1.1,2.1,0.057,0.161,0.124,0.608,0.111,2,4
3738,195.58,95.25432,12201,MEM,26.0,Indiana-Purdue Fort Wayne,USA,Undrafted,Undrafted,72,4.8,4.6,1.5,2.7,0.059,0.182,0.0969999999999999,0.615,0.109,3,4
3738,195.58,95.25432,12821,MEM,27.0,Indiana-Purdue Fort Wayne,USA,Undrafted,Undrafted,72,5.1,4.3,1.4,7.0,0.04,0.152,0.1,0.542,0.0819999999999999,4,4
301,210.82,108.86208,301,LAC,21.0,Memphis,USA,1,7,77,7.3,6.1,0.6,-3.7,0.12,0.168,0.146,0.503,0.039,1,9
301,210.82,108.86208,532,LAC,22.0,Memphis,USA,1,7,69,9.0,8.8,0.8,-5.5,0.099,0.233,0.156,0.49,0.044,2,9
301,210.82,108.86208,1407,ATL,24.0,Memphis,USA,1,7,75,6.0,4.1,0.3,-9.0,0.103,0.173,0.175,0.5329999999999999,0.0289999999999999,3,9
301,210.82,108.86208,1906,ATL,25.0,Memphis,USA,1,7,71,12.4,7.5,1.2,-7.6,0.1009999999999999,0.1969999999999999,0.233,0.486,0.079,4,9
301,210.82,108.86208,2471,MEM,26.0,Memphis,USA,1,7,43,12.0,9.4,1.0,-6.3,0.1119999999999999,0.258,0.221,0.478,0.063,5,9
301,210.82,108.86208,2728,MEM,27.0,Memphis,USA,1,7,70,11.4,7.5,1.1,-5.5,0.095,0.207,0.21,0.489,0.069,6,9
301,210.82,108.86208,3401,MEM,28.0,Memphis,USA,1,7,65,9.4,6.8,1.1,0.8,0.095,0.209,0.1969999999999999,0.474,0.072,7,9
301,210.82,108.86208,3608,MEM,29.0,Memphis,USA,1,7,80,9.6,7.7,1.1,1.3,0.093,0.233,0.181,0.501,0.066,8,9
301,210.82,108.86208,4110,MEM,30.0,Memphis,USA,1,7,78,5.8,5.1,0.6,3.9,0.103,0.185,0.153,0.496,0.049,9,9
1517,198.12,93.893544,3808,PHI,21.0,Arizona,USA,1,9,82,9.0,5.7,3.0,0.8,0.037,0.158,0.129,0.58,0.139,1,10
1517,198.12,93.893544,4317,PHI,22.0,Arizona,USA,1,9,82,12.3,5.9,3.1,1.2,0.045,0.136,0.147,0.598,0.126,2,10
1517,198.12,93.893544,4493,PHI,23.0,Arizona,USA,1,9,76,18.2,5.7,5.7,-3.1,0.03,0.14,0.2269999999999999,0.562,0.242,3,10
1517,198.12,93.893544,5051,PHI,24.0,Arizona,USA,1,9,82,19.9,5.4,4.8,-0.5,0.031,0.134,0.24,0.5429999999999999,0.207,4,10
1517,198.12,93.893544,5783,PHI,25.0,Arizona,USA,1,9,82,18.8,5.7,5.3,1.5,0.034,0.139,0.2239999999999999,0.56,0.221,5,10
1517,198.12,93.893544,5947,PHI,26.0,Arizona,USA,1,9,82,17.1,6.5,5.8,-4.3,0.03,0.168,0.218,0.535,0.238,6,10
1517,198.12,93.893544,6467,PHI,27.0,Arizona,USA,1,9,67,14.1,5.8,6.3,3.4,0.0289999999999999,0.151,0.192,0.53,0.261,7,10
1517,198.12,93.893544,6991,PHI,28.0,Arizona,USA,1,9,62,12.4,6.1,5.5,6.3,0.0279999999999999,0.162,0.178,0.537,0.241,8,10
1517,198.12,93.893544,7615,DEN,29.0,Arizona,USA,1,9,80,13.0,5.3,5.4,7.4,0.034,0.135,0.188,0.52,0.2239999999999999,9,10
1517,198.12,93.893544,8008,GSW,30.0,Arizona,USA,1,9,63,9.3,4.7,4.2,13.7,0.03,0.124,0.134,0.57,0.17,10,10
2025,210.82,113.398,5373,SAC,22.0,Rider,USA,1,12,82,11.1,7.4,1.1,-6.9,0.118,0.188,0.191,0.54,0.066,1,8
2025,210.82,113.398,6161,SAC,23.0,Rider,USA,1,12,75,12.5,8.5,1.7,-5.4,0.107,0.203,0.1969999999999999,0.518,0.084,2,8
2025,210.82,113.398,6248,SAC,24.0,Rider,USA,1,12,75,8.8,6.1,1.2,-3.9,0.094,0.205,0.179,0.5329999999999999,0.078,3,8
2025,210.82,113.398,6715,SAC,25.0,Rider,USA,1,12,64,9.1,6.9,1.2,-3.7,0.108,0.1989999999999999,0.153,0.5579999999999999,0.07,4,8
2025,210.82,113.398,7390,SAC,26.0,Rider,USA,1,12,82,10.9,6.7,1.0,-5.2,0.085,0.1989999999999999,0.184,0.5329999999999999,0.059,5,8
2025,210.82,113.398,7729,SAC,27.0,Rider,USA,1,12,82,7.1,6.4,0.6,-0.3,0.087,0.213,0.144,0.523,0.04,6,8
2025,210.82,113.398,8584,SAC,28.0,Rider,USA,1,12,81,6.1,6.5,1.0,-4.8,0.0819999999999999,0.22,0.129,0.5,0.063,7,8
2025,210.82,113.398,8714,TOR,29.0,Rider,USA,1,12,47,3.1,2.9,0.6,1.2,0.075,0.2339999999999999,0.14,0.5579999999999999,0.094,8,8
2303,205.74,106.59412,6497,UTA,30.0,,Russia,1,24,64,11.7,5.1,3.0,-1.1,0.06,0.135,0.178,0.5670000000000001,0.145,1,4
2303,205.74,106.59412,7607,MIN,32.0,,Russia,1,24,64,12.4,5.7,2.8,-1.4,0.057,0.153,0.173,0.59,0.144,2,4
2303,205.74,106.59412,7773,BKN,33.0,,Russia,1,24,45,5.0,3.2,1.6,-3.1,0.077,0.128,0.144,0.532,0.131,3,4
2303,205.74,106.59412,8281,BKN,34.0,,Russia,1,24,7,0.4,1.1,0.1,-39.3,0.065,0.162,0.092,0.222,0.038,4,4
2227,182.88,83.91452,6201,MIN,21.0,Syracuse,USA,1,6,81,13.5,2.4,4.4,-13.2,0.011,0.083,0.243,0.511,0.245,1,3
2227,182.88,83.91452,6328,MIN,22.0,Syracuse,USA,1,6,53,5.3,1.5,3.4,-9.4,0.0139999999999999,0.08,0.19,0.444,0.284,2,3
2227,182.88,83.91452,6693,POR,23.0,Syracuse,USA,1,6,29,4.5,1.3,3.3,-12.4,0.022,0.089,0.207,0.442,0.368,3,3
3783,203.2,106.140528,10818,MIA,23.0,South Carolina,Gabon,Undrafted,Undrafted,44,3.0,2.9,0.5,-6.0,0.162,0.184,0.155,0.6509999999999999,0.103,1,4
3783,203.2,106.140528,11408,SAC,24.0,South Carolina,Gabon,Undrafted,Undrafted,15,2.1,1.8,0.4,-0.5,0.0819999999999999,0.217,0.151,0.708,0.102,2,4
3783,203.2,106.140528,11936,MIA,25.0,South Carolina,Gabon,Undrafted,Undrafted,10,2.6,3.6,0.7,-16.1,0.127,0.2739999999999999,0.123,0.6409999999999999,0.13,3,4
3783,203.2,106.140528,12612,DAL,26.0,South Carolina,Gabon,Undrafted,Undrafted,1,2.0,0.0,0.0,12.5,0.0,0.0,0.25,1.0,0.0,4,4
1474,208.28,108.86208,3684,SAS,34.0,Alabama,USA,1,11,75,6.0,3.6,1.1,11.5,0.076,0.157,0.163,0.5329999999999999,0.091,1,4
1474,208.28,108.86208,4104,SAS,35.0,Alabama,USA,1,11,63,5.1,3.8,1.3,11.0,0.071,0.173,0.147,0.499,0.106,2,4
1474,208.28,108.86208,4569,SAS,36.0,Alabama,USA,1,11,68,3.9,3.4,1.1,8.5,0.078,0.157,0.1369999999999999,0.48,0.106,3,4
1474,208.28,108.86208,5282,SAS,37.0,Alabama,USA,1,11,45,2.5,2.4,1.0,0.2,0.068,0.155,0.125,0.426,0.132,4,4
2242,210.82,113.398,6263,DET,21.0,Georgetown,USA,1,7,80,9.4,7.5,1.3,-4.1,0.131,0.204,0.154,0.575,0.075,1,5
2242,210.82,113.398,6808,DET,22.0,Georgetown,USA,1,7,66,15.4,9.7,2.3,-6.7,0.135,0.241,0.2339999999999999,0.563,0.13,2,5
2242,210.82,113.398,7465,DET,23.0,Georgetown,USA,1,7,81,16.0,9.6,3.5,-5.5,0.099,0.237,0.248,0.527,0.1889999999999999,3,5
2242,210.82,113.398,7633,DET,24.0,Georgetown,USA,1,7,82,15.2,9.3,2.1,-4.1,0.099,0.218,0.212,0.531,0.1009999999999999,4,5
2242,210.82,113.398,8474,DET,25.0,Georgetown,USA,1,7,69,15.9,10.2,2.1,-1.7,0.111,0.254,0.238,0.5489999999999999,0.119,5,5
3112,198.12,92.98636,9168,SAC,21.0,Syracuse,USA,1,22,22,3.6,1.0,0.5,-4.2,0.018,0.106,0.196,0.517,0.092,1,3
3112,198.12,92.98636,9658,TOR,22.0,Syracuse,USA,1,22,26,3.4,1.3,0.5,-7.8,0.015,0.0969999999999999,0.149,0.446,0.0579999999999999,2,3
3112,198.12,92.98636,10609,TOR,23.0,Syracuse,USA,1,22,22,1.4,0.6,0.0,-4.6,0.016,0.087,0.142,0.481,0.0,3,3
753,190.5,88.45044,1351,VAN,22.0,Colorado State,Belize,Undrafted,Undrafted,53,2.0,1.0,0.9,-4.4,0.05,0.108,0.185,0.473,0.239,1,5
753,190.5,88.45044,2074,BOS,23.0,Colorado State,Belize,Undrafted,Undrafted,58,5.9,1.8,2.6,-0.8,0.024,0.08,0.155,0.556,0.2339999999999999,2,5
753,190.5,88.45044,2270,PHX,24.0,Colorado State,Belize,Undrafted,Undrafted,69,3.3,1.1,1.2,-4.5,0.015,0.095,0.17,0.4679999999999999,0.1889999999999999,3,5
753,190.5,88.45044,2672,CLE,25.0,Colorado State,Belize,Undrafted,Undrafted,80,5.0,2.9,3.2,-11.5,0.026,0.11,0.124,0.466,0.211,4,5
753,190.5,88.45044,3502,TOR,26.0,Colorado State,Belize,Undrafted,Undrafted,59,4.4,1.7,3.1,-7.2,0.015,0.084,0.1689999999999999,0.392,0.285,5,5
2968,203.2,113.398,8693,MIL,21.0,Duke,USA,1,2,76,14.1,5.2,1.7,-3.4,0.059,0.127,0.208,0.535,0.086,1,3
2968,203.2,113.398,9466,MIL,22.0,Duke,USA,1,2,51,20.1,6.2,2.8,-2.5,0.053,0.151,0.26,0.563,0.1369999999999999,2,3
2968,203.2,113.398,9997,MIL,23.0,Duke,USA,1,2,31,12.6,4.9,1.9,-3.9,0.055,0.145,0.228,0.55,0.129,3,3
2426,185.42,90.264808,6898,UTA,33.0,UCLA,USA,2,39,50,3.0,2.4,4.3,-0.8,0.033,0.106,0.114,0.413,0.306,1,3
2426,185.42,90.264808,7460,UTA,34.0,UCLA,USA,2,39,48,2.0,1.8,4.0,-4.6,0.032,0.096,0.105,0.366,0.326,2,3
2426,185.42,90.264808,7654,POR,35.0,UCLA,USA,2,39,24,0.5,0.6,1.2,-0.8,0.035,0.068,0.083,0.47,0.246,3,3
2233,203.2,102.0582,6220,NYK,23.0,DePaul,USA,1,23,65,15.3,5.4,2.1,-3.1,0.045,0.126,0.203,0.534,0.096,1,7
2233,203.2,102.0582,6509,DEN,24.0,DePaul,USA,1,23,72,15.3,5.7,1.7,4.4,0.035,0.152,0.208,0.537,0.079,2,7
2233,203.2,102.0582,6930,DEN,25.0,DePaul,USA,1,23,8,9.4,5.1,2.1,-3.8,0.033,0.181,0.211,0.445,0.113,3,7
2233,203.2,102.0582,7192,DEN,26.0,DePaul,USA,1,23,43,13.0,5.1,1.3,9.3,0.049,0.173,0.228,0.556,0.0819999999999999,4,7
2233,203.2,102.0582,7936,DEN,27.0,DePaul,USA,1,23,62,13.6,4.7,1.8,-4.6,0.032,0.134,0.195,0.526,0.093,5,7
2233,203.2,102.0582,8344,DEN,28.0,DePaul,USA,1,23,78,13.9,6.1,1.7,-5.1,0.0409999999999999,0.174,0.201,0.523,0.086,6,7
2233,203.2,102.0582,9231,DEN,30.0,DePaul,USA,1,23,71,15.7,6.5,2.0,-1.7,0.052,0.178,0.221,0.545,0.0969999999999999,7,7
4001,210.82,106.59412,11083,SAC,21.0,Duke,USA,1,2,13,14.2,7.5,0.8,-12.6,0.0819999999999999,0.201,0.248,0.512,0.05,1,3
4001,210.82,106.59412,11699,SAC,22.0,Duke,USA,1,2,43,14.1,7.4,1.0,-3.7,0.092,0.188,0.2289999999999999,0.5539999999999999,0.057,2,3
4001,210.82,106.59412,12159,DET,23.0,Duke,USA,1,2,48,11.3,7.0,0.8,-5.6,0.084,0.2,0.191,0.551,0.049,3,3
1614,210.82,117.93392,4098,IND,27.0,,USA,1,17,51,20.1,9.3,2.6,2.3,0.068,0.226,0.291,0.53,0.148,1,3
1614,210.82,117.93392,4858,IND,28.0,,USA,1,17,69,19.4,9.6,2.4,-0.5,0.07,0.236,0.284,0.5,0.128,2,3
1614,210.82,117.93392,5186,IND,29.0,,USA,1,17,42,13.6,6.7,2.2,-1.3,0.071,0.188,0.248,0.489,0.13,3,3
3302,195.58,89.811216,9755,LAC,24.0,California,USA,2,60,30,9.7,3.5,2.4,-1.5,0.024,0.091,0.159,0.517,0.115,1,4
3302,195.58,89.811216,10436,LAC,25.0,California,USA,2,60,62,3.5,1.6,0.7,3.7,0.03,0.111,0.174,0.45,0.09,2,4
3302,195.58,89.811216,11055,ATL,26.0,California,USA,2,60,14,2.9,1.6,0.9,-8.3,0.016,0.123,0.154,0.389,0.123,3,4
3302,195.58,89.811216,11709,NOP,28.0,California,USA,2,60,6,2.8,1.3,0.2,-9.9,0.0,0.133,0.13,0.3829999999999999,0.017,4,4
2768,200.66,108.86208,8115,NYK,24.0,Baylor,USA,2,37,68,5.9,4.4,1.0,-8.0,0.067,0.2,0.155,0.5329999999999999,0.091,1,5
2768,200.66,108.86208,8881,SAC,25.0,Baylor,USA,2,37,59,5.2,3.2,0.5,-7.6,0.079,0.154,0.131,0.629,0.045,2,5
2768,200.66,108.86208,9275,BKN,26.0,Baylor,USA,2,37,38,5.8,3.0,0.5,-4.7,0.0409999999999999,0.192,0.1689999999999999,0.565,0.053,3,5
2768,200.66,108.86208,9793,BKN,27.0,Baylor,USA,2,37,70,5.9,3.7,0.8,-1.9,0.0279999999999999,0.153,0.143,0.525,0.061,4,5
2768,200.66,108.86208,10411,PHX,28.0,Baylor,USA,2,37,10,1.7,2.5,0.8,2.8,0.022,0.153,0.088,0.379,0.088,5,5
1352,198.12,92.98636,3319,ORL,23.0,Louisville,USA,1,15,38,1.8,1.0,1.1,-3.0,0.025,0.104,0.15,0.356,0.185,1,3
1352,198.12,92.98636,3691,MIL,24.0,Louisville,USA,1,15,21,2.0,0.7,0.3,-17.5,0.006,0.074,0.15,0.396,0.078,2,3
1352,198.12,92.98636,4202,MIL,25.0,Louisville,USA,1,15,12,1.1,0.0,0.3,-19.7,0.0,0.0,0.141,0.472,0.111,3,3
3433,210.82,109.769264,10115,MIL,24.0,,Greece,1,15,72,27.7,12.5,5.9,12.5,0.066,0.273,0.314,0.644,0.294,1,4
3433,210.82,109.769264,10674,MIL,25.0,,Greece,1,15,63,29.5,13.6,5.6,15.4,0.068,0.307,0.363,0.613,0.3279999999999999,2,4
3433,210.82,109.769264,11189,MIL,26.0,,Greece,1,15,61,28.1,11.0,5.9,9.8,0.048,0.264,0.32,0.633,0.282,3,4
3433,210.82,109.769264,11760,MIL,27.0,,Greece,1,15,67,29.9,11.6,5.8,8.0,0.06,0.267,0.34,0.633,0.304,4,4
170,198.12,103.418976,170,CHI,29.0,Arizona,USA,2,38,76,1.8,1.7,0.8,5.4,0.07,0.121,0.12,0.423,0.121,1,6
170,198.12,103.418976,793,CHI,30.0,Arizona,USA,2,38,74,2.7,1.0,0.7,-0.9,0.043,0.102,0.142,0.5539999999999999,0.134,2,6
170,198.12,103.418976,1208,DET,31.0,Arizona,USA,2,38,50,5.5,2.7,1.1,1.9,0.032,0.122,0.119,0.5529999999999999,0.0969999999999999,3,6
170,198.12,103.418976,1359,DET,32.0,Arizona,USA,2,38,58,2.2,1.6,0.6,2.6,0.05,0.107,0.115,0.409,0.077,4,6
170,198.12,103.418976,1780,DET,33.0,Arizona,USA,2,38,57,3.4,1.6,0.7,0.0,0.0289999999999999,0.111,0.114,0.568,0.083,5,6
170,198.12,103.418976,2504,ORL,34.0,Arizona,USA,2,38,66,1.7,1.8,0.5,-7.5,0.047,0.149,0.089,0.4629999999999999,0.069,6,6
904,187.96,88.45044,1886,PHI,28.0,Connecticut,USA,Undrafted,Undrafted,70,3.1,1.4,2.1,1.1,0.02,0.099,0.142,0.467,0.268,1,9
904,187.96,88.45044,2359,IND,29.0,Connecticut,USA,Undrafted,Undrafted,81,5.7,2.3,3.6,-4.9,0.017,0.107,0.151,0.51,0.293,2,9
904,187.96,88.45044,2692,SEA,30.0,Connecticut,USA,Undrafted,Undrafted,82,6.5,2.2,3.5,5.2,0.016,0.0969999999999999,0.15,0.514,0.252,3,9
904,187.96,88.45044,3435,CLE,31.0,Connecticut,USA,Undrafted,Undrafted,82,4.2,2.1,2.9,-0.9,0.019,0.118,0.138,0.51,0.276,4,9
904,187.96,88.45044,3575,PHI,32.0,Connecticut,USA,Undrafted,Undrafted,26,1.1,0.7,0.7,0.6,0.023,0.125,0.118,0.4,0.196,5,9
904,187.96,88.45044,4167,PHI,33.0,Connecticut,USA,Undrafted,Undrafted,70,2.7,1.4,1.4,-7.9,0.0139999999999999,0.0969999999999999,0.099,0.491,0.154,6,9
904,187.96,88.45044,5205,PHI,35.0,Connecticut,USA,Undrafted,Undrafted,40,1.8,0.5,1.0,8.5,0.015,0.062,0.118,0.4629999999999999,0.177,7,9
904,187.96,88.45044,5417,MIN,36.0,Connecticut,USA,Undrafted,Undrafted,50,4.0,1.5,2.3,-8.3,0.018,0.093,0.124,0.525,0.218,8,9
904,187.96,88.45044,6179,OKC,37.0,Connecticut,USA,Undrafted,Undrafted,25,1.8,1.0,0.8,-3.9,0.016,0.106,0.0969999999999999,0.4529999999999999,0.12,9,9
